ABDOMINAL	sounds, non-distendedwwp,
ABDOMINAL	sounds. pt.
ABDOMINAL	soundswwp, maee,
ABDOMINAL	sounds. stool
ABDOMINAL	sounds. voiding
ABDOMINAL	sounds, non-distended,
DM	.com starter
ABUSE	bending.please continue
ASPIRIN	, advil,ibuprofen
SX	of the
ABDOMINAL	colectomy 20
SX	.past medical
ABDOMINAL	colectomy with
SX	of prostate.medications
ASPIRIN	81 mg
DIETSUPP	.allergies: the
CREATININE	was 1.6.
ABDOMINAL	pathology.the patient
ACID	. bicarb
ACID	continues. 2
ACID	. abgs
CAD-RX	given, pt
CAD-RX	.endo: bs
SX	mds regarding
SX	team and
SX	and asking
SX	.a/p: 2vd,
SX	2nd casecontinues
DM	, htn,
ABDOMINAL	sounds.endo: bg
ABDOMINAL	sounds yet,
CAD-RX	, responding
ABDOMINAL	sounds present.
CAD-RX	. bp
CAD-RX	20 mg
CAD-RX	dose for
CAD-RX	and lopressor.
ABDOMINAL	sounds, c/o
CAD-RX	.endo: sliding
DM	mellitus, hypertension,
SX	with sternal
CAD-RX	and addition
CAD-RX	. weight
ALCOHOL	use (5
ALCOHOL	/day x30
ABDOMINAL	movements a
ALCOHOL	abuse2. history
ALCOHOL	about 5drinksper
ALCOHOL	significantlyphysical exam:vs:
DIETSUPP	-8.5 phosphate-2.8
ALCOHOL	use -
ALCOHOL	use2. significant
ALCOHOL	, and
ALCOHOL	5 drinks
ALCOHOL	of etoh
ALCOHOL	per day
ALCOHOL	since thursday
DRUG-ABUSE	history: the
DRUG-ABUSE	use with
ALCOHOL	use with
ABUSE	. hecompleted
ALCOHOL-ABUSE	and possible
DRUG-ABUSE	. serum
SX	here r
CAD-DX	/infarction in
ABDOMINAL	appear normal
ABDOMINAL	aorta and
ABDOMINAL	appear normal
ABDOMINAL	aorta and
ASPIRIN	d/c'd for
ABDOMINAL	distensionadmitting diagnosis:
ABDOMINAL	distension______________________________________________________________________________final reportindication:
ABDOMINAL	distention.comparison: ct
ABDOMINAL	radiograph: air-filled
ABDOMINAL	are demonstrated,
ABDOMINAL	obstruction.
SX	to see
SX	called. ddavp
SX	resident in
CAD-RX	20 mg
DIETSUPP	and calcium
DIETSUPP	supplementation.social history:
ALCOHOL	or drug
ABDOMINAL	examination revealed
ABDOMINAL	sounds.extremity examination
CREATININE	of 0.6,
CAD-RX	20 mg
ABDOMINAL	sounds throughout.
ALCOHOL	no smoking
ALCOHOL	drinks perweek.family
ALCOHOL	perweek.family history:no
SX	was uneventful
CAD-RX	40 qd,
ASPIRIN	81 mg
CAD-RX	40 mg
CAD-DX	\coronary artery
ABDOMINAL	sounds yetgu:
CAD-DX	\coronary artery
DIETSUPP	-9.7 phos-3.2
ASPIRIN	, started
CAD-RX	, beta
CAD-RX	,80mg atorvastatin.
ASPIRIN	, plavix,
ASPIRIN	325 mg
CAD-RX	bisulfate 75
DIETSUPP	80 mg
CAD-RX	5 mg
DM	.followup instructions:follow
ALCOHOL	-occasional--last drink
CAD-RX	(to ba
CAD-RX	in am).
ABDOMINAL	pain, diarrhea,
ALCOHOL	abusedenies drugslives
CAD-DX	. pt
ASPIRIN	, statin,
CAD-RX	, plavix.
ASPIRIN	325 mg
DIETSUPP	40 mg
CAD-RX	bisulfate 75
CAD-RX	5 mg
DIETSUPP	1,250 mg
NOENGLISH	r1000 misc
CAD-RX	40 mg
ASPIRIN	stating it
ABDOMINAL	upset. admitted
ABDOMINAL	sounds.gu: voided
ABDOMINAL	sounds- no
DM	pt in
ASPIRIN	, plavix
SX	. has
ABUSE	is in
ABDOMINAL	sounds- loose
CAD-RX	40mg iv
CAD-RX	given [**10-28**].cv=r
CAD-DX	status post
CAD-DX	status post
DM	mellitus type
CAD-RX	50 b.i.d.2.
CAD-RX	40 b.i.d.4.
CAD-DX	inhis father.
ALCOHOL	use.allergies: shellfish
DIETSUPP	with planfor
CAD-RX	,beta-blocker, and
CAD-RX	, and
ASPIRIN	during hishospitalization
ASPIRIN	on discharge
