ABDOMINAL	soft with normal
CAD-DX	(radiology) 12436**]reason: lt.leg
CAD-DX	80.spast medical history:1.
DM	20%).3. type 2
MAKES-DECISIONS	colonoscopy in [**2682-5-27**]).6.
CAD-RX	units subcutaneous b.i.d.5.
CAD-RX	mg p.o. q.d.6.
DIETSUPP	mg p.o. q.d.8.
ACID	p.o. q.d.11. ascorbic
ASPIRIN	as needed forpain.17.
ABDOMINAL	and there werehypoactive
SX	doneby the vascular
DIETSUPP	glucosewas 91. his
ABDOMINAL	dated [**2682-8-30**].an initial
ABDOMINAL	noevidence of an
CAD-RX	wasrestarted on a
DM	supplementation of hisheart-healthy/
DIETSUPP	wasstarted on an
DIETSUPP	on an multivitamin,
DIETSUPP	vitamin c, and
CAD-DX	acute renal failure.4.
DM	20%).6. type 2
MAKES-DECISIONS	colonoscopy in [**2682-5-27**]).9.
CAD-RX	mg p.o. b.i.d.3.
ASPIRIN	mg p.o. t.i.d.4.
DIETSUPP	units subcutaneously b.i.d.7.
DIETSUPP	tablet p.o. q.d.8.
DIETSUPP	mg p.o. q.d.9.
ABDOMINAL	calcifications______________________________________________________________________________final reporthistory: severe
ABDOMINAL	calcification of theintra-
ABDOMINAL	loops of large/small
ABDOMINAL	no evidence of
ABDOMINAL	visualized loops of
ABDOMINAL	evidence of an
ABDOMINAL	calcifications______________________________________________________________________________final reporthistory: severe
ABDOMINAL	calcification of theintra-
ABDOMINAL	loops of large/small
ABDOMINAL	no evidence of
ABDOMINAL	visualized loops of
ABDOMINAL	evidence of an
DM	artery. patient is
ABDOMINAL	lung sounds diminished.
DIETSUPP	of lytes.... replaced
SPEAKS	ca. they have
CAD-MI	being treated for
ASPIRIN	he was given
MAKES-DECISIONS	recently with mild
DM	poor circulation, neuropathy,
DIETSUPP	dose of iv
ABDOMINAL	secretions on draw-back.
SX	last name 7**]
ACID	is afebrile. lactic
ASPIRIN	on amio tid,
CAD-RX	on lose dose
CAD-RX	recieved 20 mg
CAD-RX	received 20mg iv
ASPIRIN	lopressor po and
CAD-RX	cardiac meds and
DM	of 65,000), cirrhosis,
DM	activeantiretroviral therapy.3. insulin-dependent
ALCOHOL	years ago. no
DRUGS	no alcohol. no
ABDOMINAL	nospleen palpated, positive
ACID	positivepneumocystis carinii pneumonia.
DM	the next twoweeks.5.
DIETSUPP	last name 314**].15.
ABUSE	is a chronic
ABDOMINAL	soft with positive
DM	sounds present.tolerating full
ABDOMINAL	large and small
ABDOMINAL	large and small
DM	history: aids, cirrhosis,
ABDOMINAL	patient contrast allergy.non-contrast
ABDOMINAL	evaluation of solid
ABDOMINAL	adrenal glands, and
ABDOMINAL	areunremarkable. all small
ABDOMINAL	patient contrast allergy.non-contrast
ABDOMINAL	evaluation of solid
ABDOMINAL	adrenal glands, and
ABDOMINAL	areunremarkable. all small
ABDOMINAL	as well as
ABDOMINAL	opacified loops of
ABDOMINAL	opacified loops of
ABDOMINAL	opacified loops of
ABDOMINAL	soft. nontender. hypoactive
CAD-DX	a history of
CAD-DX	anoutside hospital with
CREATININE	with a baseline
CAD-RX	mg p.o. q.d.
ALCOHOL	tobaccouse. he consumed
CAD-RX	given 40 mg
CAD-RX	40-50/30-40. pt rec'd
CAD-RX	pt given 40mg
ABUSE	sheath d/c w/o
CAD-RX	been diuresed w/
CAD-RX	bp 90-97/40, received
CAD-RX	rec'd 80mg iv
CAD-RX	diuresed, most recent
CREATININE	neg since mn.
EYE	polyps.5. tuberculosis.6. cataracts.7.
ASPIRIN	degeneration.medications on admission:
ALCOHOL	married with no
ABDOMINAL	along with chest/
SX	chest/abdominal ct. neuro
SX	spoke with neuro
ASPIRIN	sent home on
SX	o2 sats 98-100%.
SX	ivf started s/p
SX	pending.resp: bbs coarse.
DIETSUPP	maps > 65.
ABDOMINAL	on colase for
CAD-RX	cc/hrgu: diuresed with
CAD-RX	started. 10mg of
CAD-RX	increased to 0.09mcg/kg/min.
ABDOMINAL	bm, will persue
CAD-RX	given 10mg of
SX	o2 sats 95-98%.
CAD-RX	consideration of peep.
CAD-RX	off this afternoon.
SX	simv/ps modeb/s course,
ACID	am abg w/normal
SX	modeb/s dim clear,
ACID	dilantin and valproic
CAD-RX	2 doses of
CAD-RX	20mg of iv
DIETSUPP	the players and
CAD-RX	no ectopy noted.
ALCOHOL-ABUSE	failed severaldirect cardioversions.6.
CAD-RX	mg p.o. q.d.,
CAD-RX	mg p.o. b.i.d.,
SX	direct laryngoscopy, tracheal
CAD-RX	coumadin.medications on discharge:1.
CAD-RX	mg p.o. b.i.d.2.
DIETSUPP	mg p.o. b.i.d.6.
DIETSUPP	25,000 units q.d.7.
