ALCOHOL	admits to occasional
ABDOMINAL	soft, nontender, normoactive
DIETSUPP	hco3-23[**3026-10-27**] 06:15am blood
ASPIRIN	sheremained just on
DIETSUPP	bid, aggrenox qd,
DIETSUPP	aggrenox qd, centrum,
ASPIRIN	day).disp:*60 capsule(s)* refills:*2*3.
SX	the date of
ABDOMINAL	is reviewed.npo. absent
CAD-RX	small dose of
ACID	serousang dng. metabolic
ACID	improving pao2. metabolic
ACID	cont to monitor
ABDOMINAL	abd soft (+)
ACID	ccu no transfer.lactic
CAD-RX	was initiated on
CAD-RX	response to to
DM	information: patient with
DM	information: patient with
DIETSUPP	04:00pm ctropnt-0.05*[**3396-8-21**] 04:00pm
ASPIRIN	tot bili-0.8[**3396-8-21**] 08:10am
DIETSUPP	forosteoporosis and initiating
ASPIRIN	8h(every 8 hours).6.
DIETSUPP	(2 timesa day).8.
DIETSUPP	day).9. cholecalciferol (
ABDOMINAL	midly distended. +
CAD-DX	cad, htn______________________________________________________________________________final reporthistory:
CAD-DX	cad, htn______________________________________________________________________________final reporthistory:
DM	historyof type 2
CAD-RX	status: stable.discharge medications:1.
ASPIRIN	b.i.d.4. enteric coated
DIETSUPP	decreased to 50%.
SX	status post cabg
SX	of failure. cabg
DM	[**9-19**], stroke, hypertension,
DIETSUPP	has been taking
CAD-RX	given 80mg iv
CAD-RX	of100-200cc. he received
CAD-RX	htn, on clonidine,
ALCOHOL	other chores. denies
NOENGLISH	consultants, a 12
ASPIRIN	continued on an
CAD-RX	on an aspirin,
CAD-RX	an aspirin, statin,
CAD-RX	0.25 mcg dialy3.
ASPIRIN	mg once daily4.
CAD-RX	mg once daily5.
CAD-RX	zoloft 100mg daily9.
ASPIRIN	po hs (atbedtime).2.
CAD-RX	day) as needed.6.
ALCOHOL	a day.11. polyvinyl
CAD-RX	for 14 days.13.
ABDOMINAL	coiled in the
CAD-RX	urine. u/o 0-10cc/hr.
CAD-RX	no urine despite
ACID	noted worsening metabolic
ACID	feeling sob. metabolic
CREATININE	+ua. started levo.
ACID	on cvvhd. metabolic
ABDOMINAL	coiled within the
DIETSUPP	radial pulse palp.
DIETSUPP	d/c'd for ionized
ABDOMINAL	abd soft (+)
CAD-RX	contin borderline hypertensive-
CAD-RX	sr bp 130-150/50-60.
CREATININE	am d/t ^
CAD-RX	and 160 mg
ABDOMINAL	abd soft (+)
NOENGLISH	for a 4.5-
NOENGLISH	for a 4.5-
NOENGLISH	for a 4.5-
NOENGLISH	for a 4.5-
NOENGLISH	for a 4.5-
NOENGLISH	for a 4.5-
NOENGLISH	for a 4.5-
SX	status post bypass
ASPIRIN	was relieved with
CAD-RX	80 mg of
CAD-DX	indiscretion.past medical history:1.
DM	of 20%.3. insulin-dependent
CAD-RX	deficit.medications on admission:1.
CAD-RX	mouth every day.7.
ALCOHOL	years ago. occasional
ABDOMINAL	andnondistended. normal active
CREATININE	nitrogen was 24,
CAD-RX	onceper day and
CAD-DX	to auscultation bilaterally.2.
CAD-DX	he had no
ABDOMINAL	nausea, vomiting, or
CAD-RX	80 mg ofintravenous
ASPIRIN	theintegrilin, heparin, and
ABDOMINAL	care unit, an
DIETSUPP	was continued, and
DIETSUPP	and decreased total
ASPIRIN	hematemesis.of note, the
DM	prior to discharge.5.
CAD-DX	myocardial infarction.2. pneumonia.3.
CAD-RX	being on [**3264-8-15**]).6.
ASPIRIN	outpatientmedications; aside from
ABDOMINAL	large and small
ABDOMINAL	large and small
CAD-RX	given 80mg iv
DM	he is not
CAD-DX	secondary to demand
RENAL	be in acute
ABDOMINAL	soft, nontender, nondistended,
DIETSUPP	01:17am blood albumin-2.7*
DIETSUPP	02:24am blood albumin-2.2*
DIETSUPP	mg-2.3uricacd-5.9[**2764-10-30**] 02:14am blood
CAD-DX	attributed to demand
SX	day three, theplastic
CAD-RX	diuresis with a
ABDOMINAL	waspulled through the
SX	by the plastic
CAD-RX	25', asa 81',
ASPIRIN	po daily (daily).12.
CAD-RX	at osh after
ABDOMINAL	supper sec to
ABDOMINAL	area, pre-hydrate for
SX	w/ anethesia and
ABDOMINAL	coiled in the
SX	alkalosis. abg acceptable.
DIETSUPP	amts. potassium and
ABDOMINAL	abd is soft,
SX	w dim. bases.
DIETSUPP	pvc's, mag and
ABDOMINAL	soft nondistended, positive
SX	occasionally at 14-15.
ABDOMINAL	round with hypoactive
SX	clear after sx,
ABDOMINAL	for 55cc. positive
CAD-RX	d/cd at 1800,
SX	diminished lt base.
CAD-RX	edematous.cv stable on
CAD-RX	2am lopressor dose.
CAD-RX	well amber with
ABDOMINAL	per hr active
CAD-RX	to 58-61 on
CAD-RX	of day.cvp 6-11.
CAD-RX	on or off
ABDOMINAL	coiled in the
SX	with good effect.
CAD-RX	out put qs.
ABDOMINAL	no stool active
CAD-RX	cvp low teens.
ABDOMINAL	today.gi:abd obese, soft,
CAD-RX	draining amber urine,
ABDOMINAL	the fundus ofthe
ABDOMINAL	fundus of the
SX	psv tol well,
ABDOMINAL	bag remains intact,
CAD-RX	hypoactive.gu- pt recieved
CAD-RX	be restarted on
CAD-RX	edematous, will restart
DIETSUPP	at 3pm.labs:repleted mag,
NOENGLISH	placement: an 8
ABDOMINAL	guidance into the
CAD-RX	pain.bp stable tol
ABDOMINAL	softly distended active
ABDOMINAL	support as able.continue
CAD-RX	in u/o-con't on
CAD-RX	bed when aroused.gu:on
SPEAKS	of suituation.has been
CAD-RX	in u/o on
CAD-RX	with frequent ectopy.
CAD-RX	edema persist, on
CAD-RX	ambowl regimentcont diuresis
CAD-RX	throat,anesthetic spray ordered.gu:on
DIETSUPP	>60. magnesium and
CAD-RX	repleted. p-boots intact.gu:
CAD-RX	ordered. pt restarted
ABDOMINAL	air heard in
CAD-RX	90cc.gu: urine 100-200/hr.
CAD-RX	clear yellow urine.
CAD-RX	fluid balance -restart
CAD-RX	(stitle) 190**] aware.
CAD-RX	alkalosis. fluid positive.
ABDOMINAL	reportindication: hcv cirrhosis,
ABDOMINAL	hcv cirrhosis, severe
ABDOMINAL	fluid filled small
ABDOMINAL	dilated fluid filled
ABDOMINAL	hcv cirrhosis, severe
ABDOMINAL	fluid filled small
ABDOMINAL	dilated fluid filled
ABDOMINAL	hcv cirrhosis, severe
ABDOMINAL	fluid filled small
ABDOMINAL	dilated fluid filled
ABDOMINAL	spontaneous bacterial peritonitis.comparison:
ABDOMINAL	scanning in thefour
ABDOMINAL	x 2days, diffuse
ABDOMINAL	adrenal glands, kidneys,
ABDOMINAL	kidneys, stomach, andsmall
ABDOMINAL	x 2days, diffuse
ABDOMINAL	adrenal glands, kidneys,
ABDOMINAL	kidneys, stomach, andsmall
ABDOMINAL	soft,nontender, nondistended, normoactive
CREATININE	23, bun 19,
CAD-DX	glucose 108.hospital course:
ASPIRIN	he was given
DRUG-ABUSE	to 4 weeks.
DRUG-ABUSE	the riskof using
DETOX	phonenumbers for several
ASPIRIN	mg p.o. q.d.3.
CAD-RX	mg p.o. q.d.5.
ABDOMINAL	to upper chest,
CAD-RX	free.cv:pt cont on
CAD-RX	pt also on
SX	repair.[**2798-11-18**] mitral valve
CAD-RX	carvedilol and ace/
CAD-RX	continued continue asa,
ASPIRIN	20mg dailydischarge medications:1.
CAD-RX	po daily (daily).2.
CAD-RX	daily(daily).disp:*30 tablet(s)* refills:*2*3.
CAD-RX	be restarted [**2806-4-28**].7.
CAD-RX	first name **]
ABDOMINAL	is soft with
CAD-RX	off coreg and
ABDOMINAL	500cc out.gi- (+)
ALCOHOL	bowel sounds, taking
CAD-RX	carvedilol today and
SPEAKS	walks w/ walker.
DIETSUPP	anion gap-10[**2644-1-17**] 03:57am
SX	and ?need for
CAD-RX	pm post tnf.
CAD-RX	bilat cleared post
ABDOMINAL	at osh shehad
SX	ns (no blood).
ABDOMINAL	complainof some left-sided
ALCOHOL	for patient.nonsmoker. denies
DIETSUPP	mchc-32.8 rdw-18.0*[**3410-8-28**] 02:50pm
DIETSUPP	ctropnt-0.16*[**3410-9-2**] 06:55am blood
ABDOMINAL	mg-2.3kub: impression: nonspecific
RENAL	the setting of
CAD-DX	concern for cardiac
CAD-DX	mild episodeof cardiac
CAD-RX	medically withaspirin, plavix,
RENAL	elevation likely [**12-28**]
CAD-RX	continue asa, plavix,
ASPIRIN	prn paindischarge medications:1.
CAD-RX	po daily (daily).2.
DIETSUPP	daily(daily).3. b complex-
DIETSUPP	b complex-vitamin c-
CAD-RX	(every 24 hours).13.
ABDOMINAL	coiled within the
ABDOMINAL	thebody of the
ABDOMINAL	is in the
ABDOMINAL	abd pain luq,
ABDOMINAL	are also noted.nonspecific
ABDOMINAL	loops of small
ABDOMINAL	are seen.impression: nonspecific
CAD-DX	with history of
ABDOMINAL	dementia, now with
ABDOMINAL	reportportable abdomen [**3411-2-10**]indication:
ABDOMINAL	abdominal pain.a non-obstructive
ABDOMINAL	treated with actigal.2.
ABDOMINAL	treated with actigal2.
ABDOMINAL	non distended, +
ABUSE	stable. p: resolved
ABDOMINAL	flat with active
ABDOMINAL	andhistory of small
SX	of small bowel
ABDOMINAL	biopsy of small
ALCOHOL	per day, denies
DRUG-ABUSE	denies alcohol or
ABDOMINAL	priorhistory of small
ABDOMINAL	neutropenia, diarrhea and
ABDOMINAL	10:57:indication: diarrhea and
ABDOMINAL	and abdominal pain.findings:the
ABDOMINAL	densities areappreciated.impression:nonspecific, nonobstructive
ABDOMINAL	left kidney. the
ABDOMINAL	there is no
ABDOMINAL	no new intra-
ABDOMINAL	left kidney. the
ABDOMINAL	there is no
ABDOMINAL	no new intra-
ABDOMINAL	left kidney. the
ABDOMINAL	there is no
ABDOMINAL	no new intra-
ABDOMINAL	left kidney. the
ABDOMINAL	there is no
ABDOMINAL	no new intra-
ABDOMINAL	loops of large/small
ABDOMINAL	loops of large/small
ABDOMINAL	loops of large/small
CAD-DX	evaluate for infarct/
CAD-DX	evaluate for infarct/
CAD-DX	evaluate for infarct/
CAD-DX	weakness,evaluate for infarct,
CAD-DX	evaluate for infarct/
CAD-DX	evaluate for infarct/
CAD-DX	evaluate for infarct/
CAD-DX	weakness,evaluate for infarct,
CAD-DX	evaluate for infarct/
CAD-DX	evaluate for infarct/
CAD-DX	evaluate for infarct/
CAD-DX	weakness,evaluate for infarct,
ABDOMINAL	of the small
SPEAKS	discharge planningi have
ABDOMINAL	soft with active
ABDOMINAL	and nondistended, active
SX	had ""unknown"" brain
NOENGLISH	history:pt is a
DRUG-ABUSE	bnzodzpn-neg barbitrt-neg opiates-neg
KETONE	nitrite-neg protein-30 glucose-100
DIETSUPP	bili-0.5lipase-21 ck-mb-7 ctropnt-<0.01albumin-4.7
NOENGLISH	hospital course:36 yo
NOENGLISH	speaking softly in
ACID	one month.3. lactic
NOENGLISH	suction.social- pt is
NOENGLISH	citizen. does speak
NOENGLISH	in chineese and
DIETSUPP	inj for borderline
ABDOMINAL	abe to see
SX	for gastric bypass
ABDOMINAL	actually in the
ACID	infant had respiratory
ABDOMINAL	are:he has hypoactive
NEURO	no evidence of
ABDOMINAL	tube enters the
ABDOMINAL	distal tip inthe
ABDOMINAL	lung isclear. the
ABDOMINAL	isclear. the abdominal
ABDOMINAL	is directed intothe
ABDOMINAL	is relatively little
ABDOMINAL	dilated loops of
ABDOMINAL	tip in the
ABDOMINAL	tip in the
ABDOMINAL	lung opacification. the
ABDOMINAL	itstip in the
ABDOMINAL	are clear. the
ABDOMINAL	clear. the abdominal
ABDOMINAL	itstip in the
ABDOMINAL	are clear. the
ABDOMINAL	clear. the abdominal
ABDOMINAL	tube enters the
ABDOMINAL	is directed intothe
ABDOMINAL	is relatively little
ABDOMINAL	dilated loops of
ABDOMINAL	distal tip inthe
ABDOMINAL	lung isclear. the
ABDOMINAL	isclear. the abdominal
ABDOMINAL	tip in the
SPEAKS	at [**hospital1 132**].have
ABDOMINAL	unable to see
ABDOMINAL	time, although the
ABDOMINAL	showed ngt in
SX	spont rr 40-60.
ABDOMINAL	3meq nacl/100cc's. hashypoactive
ABDOMINAL	within a left-sided
ABDOMINAL	faint and rare
ABDOMINAL	well, has active
SX	clear, rr 50-60.
ABDOMINAL	no loops, active
ABUSE	of infection. p:
ABDOMINAL	dstick120. u/o 2.5cc/kg/hr.
ABDOMINAL	cc/kg ns bolus.decreased
ABDOMINAL	abd soft, hypoactive
ABDOMINAL	to non audible
ABDOMINAL	rounded with faint
ABDOMINAL	pn + ilhypoactive
CREATININE	19, bun 13,
SPEAKS	name 138**].i have
DIETSUPP	vit e and
DIETSUPP	of feeds, continue
DIETSUPP	vitamin e and
ABDOMINAL	soft w/ active
ABDOMINAL	studies for comparison.
ABDOMINAL	catheter overlies the
ABDOMINAL	soft, full, +
ABDOMINAL	and nondistended, active
ABDOMINAL	catheter overlies the
ABDOMINAL	the stomach. the
ABDOMINAL	air-filled loops of
ABDOMINAL	filling theabdomen. the
ABDOMINAL	theabdomen. the abdominal
ABDOMINAL	(radiology) 14435**]reason: evaluate
ABDOMINAL	for this examination:evaluate
ABDOMINAL	punctate lucencies paralleling
ABDOMINAL	the right lowerquadrant.
ABDOMINAL	catheter overlies the
ABDOMINAL	catheter overlies the
ABDOMINAL	the stomach. the
ABDOMINAL	air-filled loops of
ABDOMINAL	filling theabdomen. the
ABDOMINAL	theabdomen. the abdominal
ABDOMINAL	no notedloops, active
ABDOMINAL	night was non-specific
ABDOMINAL	no free air.
ABDOMINAL	abdomen softlyfull. gd
ABDOMINAL	at 0400, ,
ABDOMINAL	at 16:16 hoursfindings:
ABDOMINAL	nondilated air-filledloops of
ABDOMINAL	nasogastriccatheter overlies the
ABDOMINAL	mg/kg/min.gi: abdomen benign.
ABDOMINAL	distended, non tender,
ABDOMINAL	0400, , follow
ABDOMINAL	do at 0400follow
ABDOMINAL	fundus of the
ABDOMINAL	the stomach. normal
ABDOMINAL	significant change.impression: normal
ABDOMINAL	for 0400. infantnpo,
ABDOMINAL	non-tender, non-distended; no
ABDOMINAL	no masses; +
ABDOMINAL	(radiology) 14440**]reason: evaluate
ABDOMINAL	for this examination:evaluate
ABDOMINAL	reaches thestomach. the
ABDOMINAL	tender, soft intermittent
ALCOHOL	prepped with betadine,
ABDOMINAL	abd soft, hypoactive
ABDOMINAL	14 days of
