RENAL	, proc::living
SX	.history of
DM	.allergies: no
ALCOHOL	.physical examination:
SX	in operating
CREATININE	of 69
SX	continued to
SX	.diagnoses: end
RENAL	/sda______________________________________________________________________________underlying medical
RENAL	/sda______________________________________________________________________________underlying medical
RENAL	/sda______________________________________________________________________________final reportmissing
RENAL	/sda______________________________________________________________________________underlying medical
ABDOMINAL	gas.within the
RENAL	/sda______________________________________________________________________________underlying medical
RENAL	/sda______________________________________________________________________________underlying medical
ABDOMINAL	sounds. poor
RENAL	/sda______________________________________________________________________________underlying medical
CAD-RX	20 iv
ABDOMINAL	snds +.glucose
CAD-RX	x2. uop
RENAL	/sda______________________________________________________________________________underlying medical
RENAL	/sda______________________________________________________________________________underlying medical
RENAL	/sda______________________________________________________________________________underlying medical
RENAL	/sda______________________________________________________________________________underlying medical
ABDOMINAL	aorta. the
ABDOMINAL	aorta. the
ABDOMINAL	, coiling
SX	for scant
DIETSUPP	.99 -
CAD-RX	added to
CAD-RX	at 10pm
CAD-RX	. currently,
CAD-RX	. vasotec
ACID	-base and
SX	foryellow sputum.[**first
ABDOMINAL	with tipin
CAD-RX	on max
NOENGLISH	, did
SX	for scant
ABDOMINAL	sounds. willcont
ABDOMINAL	sounds, non-distendednl
ABDOMINAL	sounds.lytes today
ABDOMINAL	sounds active,
ABUSE	.
ABDOMINAL	sounds. infant
ABDOMINAL	sounds active,
ABDOMINAL	sounds, non-distendedwwp,
ABDOMINAL	sounds, non-distendedwwp,
ABDOMINAL	sounds, girth
SPEAKS	to rn
ABDOMINAL	sounds. patient
ABDOMINAL	aorta is
ABDOMINAL	within normal
ABDOMINAL	aortic(over)date: [**3338-8-5**]
CAD-RX	40 mg
CAD-RX	given with
CAD-RX	>400cc. clear
SX	for aortic
CAD-RX	, lovastatin,
ASPIRIN	81 mg
CAD-RX	5 mg
SX	for thick
ABDOMINAL	is now
CAD-RX	ordered but
CAD-RX	still pending.id)
CAD-RX	after blood.
CAD-RX	. cpt
CAD-RX	10 mg
CAD-RX	, cpt
ABDOMINAL	soundgu: foley
CAD-RX	bid, good
CAD-RX	began and
CAD-RX	as noted.
CAD-RX	and titrate
CREATININE	wnl.endo: fs
CAD-RX	. bun,
CREATININE	wnl.endo: bs
CAD-RX	dose increased
CREATININE	wnl.endo: fs
CAD-RX	/lasix iv.
CAD-RX	iv. good
CAD-RX	. k
CAD-RX	decreased to
ABDOMINAL	sounds. tolerating
ABDOMINAL	pain, le
AMP	x 2
CAD-DX	. recent
CAD-DX	\coronary artery
CAD-DX	\coronary artery
CAD-DX	,preoperative film
CAD-DX	\coronary artery
SX	.endotracheal tube
ACID	& brisk
SX	at all.son
CAD-DX	\coronary artery
SX	.impression: small
ABDOMINAL	soundsgu: foley
ABDOMINAL	sounds. [**hospital1
ACID	. met<1.0.
ACID	. on
ACID	.
ACID	. bs
ACID	. increasing
